Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-04-10,Apple,Shopping,Apple Card,Apple,,-1.99,,Shared
2025-04-09,Adorama Inc,Electronics,Discover it Card (...3360),ADORAMA INC. 212-741-0401 NY,,-1356.73,,Shared
2025-04-09,Adorama Inc,Electronics,Discover it Card (...3360),ADORAMA INC. 212-741-0401 NY,,-1084.81,,Shared
2025-04-08,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 1086 SAN FRANCISCOCA,,-251.20,,Shared
2025-04-08,Truity.com,Miscellaneous,Discover it Card (...3360),TRUITY.COM 4152233151 CA,,-19.00,,Shared
2025-04-08,Deposit,Other Income,Apple Cash,Deposit,,0.60,,Shared
2025-04-07,Verizon,Phone,Discover it Card (...3360),VZWRLSS*PREPAID PYMNT 888-294-6804 FL 1144025438,,-80.00,,Shared
2025-04-07,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment from Lisa A Haynes USBFJd8nllBT,,245.00,,Shared
2025-04-07,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,22193.38,,Shared
2025-04-06,IKEA,Furniture & Housewares,Discover it Card (...3360),IKEA EAST BAY EMERYVILLE CA APPLE PAY ENDING IN 5492,,-171.26,,Shared
2025-04-06,Best Buy,Electronics,Discover it Card (...3360),BEST BUY 00004994295 OAKLAND CA APPLE PAY ENDING IN 5492,,-100.29,,Shared
2025-04-06,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-04-06,Astroline,Miscellaneous,Apple Card,Astroline,,-29.99,,Shared
2025-04-06,Astroline,Miscellaneous,Apple Card,Astroline,,-1.00,,Shared
2025-04-06,Clipper,Public Transit,Apple Card,Clipper,,-30.00,,Shared
2025-04-04,Los Gatos Laundry,Laundry,Discover it Card (...3360),LOS GATOS LAUNDRY LOS GATOS CA,,-61.96,,Shared
2025-04-04,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer FF2S0P1 WEB ID: 9000142693,,-100.00,,Shared
2025-04-04,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),ATM WITHDRAWAL 009663 04/04400 N SAN,,-60.00,,Shared
2025-04-04,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-04-04,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-04-03,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 24279306632,,-1000.00,,Shared
2025-04-03,Redwood Estates Store,Groceries,Apple Card,Redwood Estates Store,,-12.20,,Shared
2025-04-02,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1041280885468 WEB ID: 3264681992,,-1499.00,,Shared
2025-04-02,ChargePoint,Car Charging,Apple Card,ChargePoint,,-7.82,,Shared
2025-04-02,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-04-02,Deposit,Other Income,Apple Cash,Deposit,,0.07,,Shared
2025-04-02,Ethos,Groceries,Apple Card,Ethos,,-12.21,,Shared
2025-04-01,ChargePoint,Car Charging,Apple Card,ChargePoint,,-2.26,,Shared
2025-03-31,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI HVH55B G.CO/HELPPAY#CA P1A6Y1ZM,,-90.57,,Shared
2025-03-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3556D9319 8777781161 NY,,-19.99,,Shared
2025-03-28,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer Z8KVVN1 WEB ID: 9000142693,,-100.00,,Shared
2025-03-28,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5583.90,,Shared
2025-03-27,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 33324600 WEB ID: 1770510487,,-240.23,,Shared
2025-03-27,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 33324599 WEB ID: 1770510487,,-240.23,,Shared
2025-03-27,Deposit,Other Income,Apple Cash,Deposit,,2.08,,Shared
2025-03-27,Apple,Shopping,Apple Card,Apple,,-69.46,,Shared
2025-03-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-03-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-19.87,,Shared
2025-03-26,Deposit,Other Income,Apple Cash,Deposit,,0.10,,Shared
2025-03-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-03-25,Bioneers Chi,Travel & Vacation,Discover it Card (...3360),BIONEERS/CHI 505-986-0366 NM,,-194.67,,Shared
2025-03-25,Deposit,Other Income,Apple Cash,Deposit,,0.59,,Shared
2025-03-25,ChargePoint,Car Charging,Apple Card,ChargePoint,,-3.45,,Shared
2025-03-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA QWGQ5X7R,,-59.99,,Shared
2025-03-24,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns H9MLS7 WEB ID: 9000142694,,-3.00,,Shared
2025-03-24,Apple Pay,Transfer,TOTAL CHECKING (...3108),APPLE CASH SENT MONE 1INFINITELOOP CA 03/22,,-43.53,,Shared
2025-03-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 6195081 WEB ID: 0000317218,,-81.71,,Shared
2025-03-24,Moonstone Metaphysical,Shopping,Apple Card,Moonstone Metaphysical,,-29.50,,Shared
2025-03-24,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-03-24,Deposit,Other Income,Apple Cash,Deposit,,0.65,,Shared
2025-03-24,Apple,Shopping,Apple Card,Apple,,-37.95,,Shared
2025-03-24,Deposit,Other Income,Apple Cash,Deposit,,0.20,,Shared
2025-03-23,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-03-23,UNIQLO,Clothing,Apple Card,Uniqlo,,-32.48,,Shared
2025-03-23,Paybyphone,Parking & Tolls,Apple Card,PayByPhone,,-10.00,,Shared
2025-03-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 4TEDHSVCQSY,,-12.99,,Shared
2025-03-22,Deposit,Other Income,Apple Cash,Deposit,,1.74,,Shared
2025-03-22,Deposit,Other Income,Apple Cash,Deposit,,0.03,,Shared
2025-03-22,Dice,Entertainment & Recreation,Apple Card,DICE,,-87.00,,Shared
2025-03-21,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer HH87QN1 WEB ID: 9000142693,,-100.00,,Shared
2025-03-21,Transfer,Transfer,Apple Cash,Transfer,,-60.00,,Shared
2025-03-21,Deposit,Other Income,Apple Cash,Deposit,,0.10,,Shared
2025-03-21,Deposit,Other Income,Apple Cash,Deposit,,0.66,,Shared
2025-03-21,Deposit,Other Income,Apple Cash,Deposit,,0.60,,Shared
2025-03-21,Deposit,Other Income,Apple Cash,Deposit,,0.33,,Shared
2025-03-21,Deposit,Other Income,Apple Cash,Deposit,,0.05,,Shared
2025-03-21,Casa Latina Market,Groceries,Apple Card,casa Latina market,,-5.09,,Shared
2025-03-20,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-03-20,Apple Pay,Entertainment & Recreation,Discover it Card (...3360),DICE.FM 2125747999 NY APPLE PAY ENDING IN 5512,,-26.00,,Shared
2025-03-20,ChargePoint,Car Charging,Apple Card,ChargePoint,,-0.81,,Shared
2025-03-20,IKEA,Furniture & Housewares,Apple Card,IKEA,,-33.15,,Shared
2025-03-20,Deposit,Other Income,Apple Cash,Deposit,,1.11,,Shared
2025-03-20,ChargePoint,Car Charging,Apple Card,ChargePoint,,-11.05,,Shared
2025-03-20,ChargePoint,Car Charging,Apple Card,ChargePoint,,-1.59,,Shared
2025-03-19,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment from COURTNEY S DAVIS 24110163103,,1925.00,,Shared
2025-03-19,Chevron,Gas,Apple Card,Chevron,,-55.26,,Shared
2025-03-18,Clipper,Public Transit,Apple Card,Clipper,,-30.00,,Shared
2025-03-18,Deposit,Other Income,Apple Cash,Deposit,,0.17,,Shared
2025-03-18,Adjustment,Transfer,Apple Card,Adjustment,,-2.29,,Shared
2025-03-18,The Home Depot,Home Improvement,Apple Card,The Home Depot,,114.35,,Shared
2025-03-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000729832698,,-314.11,,Shared
2025-03-17,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161020071250317,,-16.42,,Shared
2025-03-17,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 3108837 WEB ID: 0000317218,,-833.33,,Shared
2025-03-17,Deposit,Other Income,Apple Cash,Deposit,,2.45,,Shared
2025-03-17,Deposit,Other Income,Apple Cash,Deposit,,0.05,,Shared
2025-03-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*US8CB9CI3 AMZN.COM/BILLWA 2J2EE3PZQUW,,-2.99,,Shared
2025-03-16,Wall Street Journal,Parking & Tolls,Discover it Card (...3360),D J*WSJ 800-568-7625 NJ P-0338929691,,-38.99,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,2.60,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,1.68,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,0.25,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,1.30,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,0.77,,Shared
2025-03-16,Deposit,Other Income,Apple Cash,Deposit,,3.03,,Shared
2025-03-16,The Home Depot,Home Improvement,Apple Card,The Home Depot,,-8.60,,Shared
2025-03-16,Parksmart,Parking & Tolls,Apple Card,ParkSmart,,-2.50,,Shared
2025-03-16,Best Buy,Electronics,Apple Card,Best Buy,,-130.23,,Shared
2025-03-16,Apple,Electronics,Apple Card,Apple Store,,-81.77,,Shared
2025-03-16,IKEA,Furniture & Housewares,Apple Card,IKEA,,-151.35,,Shared
2025-03-15,Sweetwater,Music Hardware,Discover it Card (...3360),SWEETWATER SOUND 260-432-8176 IN,,-276.21,,Shared
2025-03-15,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-03-15,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*4C2ZJ2ZB3 AMZN.COM/BILLWA 6I6EHZGFVV9,,-217.38,,Shared
2025-03-15,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*4J5B354D3 AMZN.COM/BILLWA 6VVD8LSKT2Q,,-216.16,,Shared
2025-03-15,Deposit,Other Income,Apple Cash,Deposit,,0.75,,Shared
2025-03-15,Deposit,Other Income,Apple Cash,Deposit,,0.35,,Shared
2025-03-15,Deposit,Other Income,Apple Cash,Deposit,,0.22,,Shared
2025-03-15,Marinko's Desserts,Groceries,Apple Card,SQ * marinko's Desserts,,-38.48,,Shared
2025-03-15,Whole Foods,Groceries,Apple Card,Whole Foods Market,,-12.38,,Shared
2025-03-15,Brooklinen,Furniture & Housewares,Apple Card,Brooklinen,,-83.95,,Shared
2025-03-15,Peak Design,Clothing,Apple Card,Peak Design,,-65.12,,Shared
2025-03-15,IKEA,Furniture & Housewares,Apple Card,IKEA,,-11.05,,Shared
2025-03-14,Point of Sale,Uncategorized,Apple Cash,Point Of Sale,,-10.10,,Shared
2025-03-14,Deposit,Other Income,Apple Cash,Deposit,,3.93,,Shared
2025-03-14,Deposit,Other Income,Apple Cash,Deposit,,1.95,,Shared
2025-03-14,Deposit,Other Income,Apple Cash,Deposit,,0.68,,Shared
2025-03-14,Guitar Center,Shopping,Apple Card,Guitar Center,,-17.67,,Shared
2025-03-14,Guitar Center,Shopping,Apple Card,Guitar Center,,-37.55,,Shared
2025-03-14,Bill Payment,Transfer,Apple Card,Bill Payment,,2359.82,,Shared
2025-03-14,Bill Payment,Transfer,Apple Card,Bill Payment,,10.10,,Shared
2025-03-14,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1040852231258 WEB ID: 3264681992,,-20.00,,Shared
2025-03-14,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 03/14,,-3524.90,,Shared
2025-03-14,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer Q6YGKN1 WEB ID: 9000142693,,-100.00,,Shared
2025-03-14,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5583.89,,Shared
2025-03-13,Deposit,Other Income,Apple Cash,Deposit,,0.88,,Shared
2025-03-13,Deposit,Other Income,Apple Cash,Deposit,,0.05,,Shared
2025-03-13,ExxonMobil,Gas,Apple Card,Exxon,,-64.93,,Shared
2025-03-13,Target,Groceries,Apple Card,Target,,-34.12,,Shared
2025-03-13,Rug Depot Outlet,Furniture & Housewares,Apple Card,Rug Depot Outlet,,-196.69,,Shared
2025-03-13,Dry Cleaners,Clothing,Apple Card,Clean N' Save Dry Cleaners,,-44.00,,Shared
2025-03-13,Monarch Money App,Financial & Legal Services,Discover it Card (...3360),MONARCH MONEY APP 6692211210 CA,,-99.99,Subscription,Shared
2025-03-13,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 1553 WEB ID: 2510020270,,-4241.35,,Shared
2025-03-12,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,4241.35,,Shared
2025-03-12,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 24028782951 To ALA 0905 03/12,,-988.59,,Shared
2025-03-12,Apple Pay,Transfer,TOTAL CHECKING (...3108),APPLE CASH SENT MONE 1INFINITELOOP CA 03/11,,-73.50,,Shared
2025-03-11,Deposit,Other Income,Apple Cash,Deposit,,0.55,,Shared
2025-03-11,Deposit,Other Income,Apple Cash,Deposit,,0.26,,Shared
2025-03-11,Deposit,Other Income,Apple Cash,Deposit,,1.80,,Shared
2025-03-11,Transfer,Transfer,Apple Cash,Transfer,,-100.00,,Shared
2025-03-11,Arco,Gas,Apple Card,ARCO,,-2.47,,Shared
2025-03-11,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Yash JPM99b0yjqz4,,-300.00,,Shared
2025-03-11,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 33071166 WEB ID: 1770510487,,-2131.16,,Shared
2025-03-11,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,6031.62,,Shared
2025-03-10,Deposit,Other Income,Apple Cash,Deposit,,0.15,,Shared
2025-03-10,Target,Shopping,Apple Card,Target,,-13.16,,Shared
2025-03-10,Apple,Shopping,Apple Card,Apple,,-59.99,,Shared
2025-03-10,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-03-10,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1040765606493 WEB ID: 3264681992,,-50.00,,Shared
2025-03-10,PayPal,Transfer,TOTAL CHECKING (...3108),PAYPAL INST XFER CABEZABLANCA WEB ID: PAYPALSI77,,-115.00,,Shared
2025-03-10,Deposit,Other Income,Apple Cash,Deposit,,0.02,,Shared
2025-03-09,Perfect Circuit,Fitness,Discover it Card (...3360),PERFECT CIRCUIT 877-909-0303 CA,,-297.65,,Shared
2025-03-09,Apple,Shopping,Apple Card,Apple,,-4.99,,Shared
2025-03-09,Deposit,Other Income,Apple Cash,Deposit,,1.62,,Shared
2025-03-09,Deposit,Other Income,Apple Cash,Deposit,,2.41,,Shared
2025-03-09,Deposit,Other Income,Apple Cash,Deposit,,0.22,,Shared
2025-03-09,Adjustment,Transfer,Apple Card,Adjustment,,-0.40,,Shared
2025-03-09,The Home Depot,Home Improvement,Apple Card,The Home Depot,,20.05,,Shared
2025-03-08,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 1086 SAN FRANCISCOCA,,-251.20,,Shared
2025-03-08,FedEx,Business Utilities & Communication,Apple Card,FedEx Office Print & Ship Center,,-0.95,,Shared
2025-03-08,Diary Cleaners,Clothing,Apple Card,Diary Cleaners,,-27.60,,Shared
2025-03-08,The Home Depot,Home Improvement,Apple Card,The Home Depot,,-120.40,,Shared
2025-03-08,The Home Depot,Home Improvement,Apple Card,The Home Depot,,-81.18,,Shared
2025-03-07,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer LSVTDN1 WEB ID: 9000142693,,-100.00,,Shared
2025-03-07,Castro,Shopping,Apple Card,1001 Castro,,-10.84,,Shared
2025-03-07,Deposit,Other Income,Apple Cash,Deposit,,13.75,,Shared
2025-03-07,Deposit,Other Income,Apple Cash,Deposit,,1.43,,Shared
2025-03-06,Deposit,Other Income,Apple Cash,Deposit,,1.41,,Shared
2025-03-06,Ichakras,Medical,Apple Card,iChakras,,-687.49,,Shared
2025-03-06,Chevron,Gas,Apple Card,Chevron,,-71.43,,Shared
2025-03-05,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-03-05,Lowe's,Home Improvement,Apple Card,Lowe's,,-70.56,,Shared
2025-03-05,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 23951332032,,-1870.00,,Shared
2025-03-04,Deposit,Other Income,Apple Cash,Deposit,,0.10,,Shared
2025-03-04,Deposit,Other Income,Apple Cash,Deposit,,1.92,,Shared
2025-03-04,Deposit,Other Income,Apple Cash,Deposit,,0.72,,Shared
2025-03-04,Church Produce,Groceries,Apple Card,Church Produce,,-5.04,,Shared
2025-03-03,Deposit,Other Income,Apple Cash,Deposit,,1.31,,Shared
2025-03-03,Eventbrite,Business Utilities & Communication,Apple Card,Eventbrite,,-96.00,,Shared
2025-03-03,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI W9X3ZZ G.CO/HELPPAY#CA P19PKLSL,,-34.27,,Shared
2025-03-03,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Lisa Haynes JPM99b061ojb,,-285.00,,Shared
2025-03-02,Deposit,Other Income,Apple Cash,Deposit,,0.58,,Shared
2025-03-02,Deposit,Other Income,Apple Cash,Deposit,,0.13,,Shared
2025-03-02,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-03-02,Kiehl's,Personal,Apple Card,Kiehl's,,-36.18,,Shared
2025-03-02,UNIQLO,Clothing,Apple Card,Uniqlo,,-65.69,,Shared
2025-03-02,Sit and Spin,Clothing,Apple Card,Sit and Spin,,-29.00,,Shared
2025-03-01,Nyx Se,Personal,Discover it Card (...3360),NYX*877-494-3833 EVGO SE HUNT VALLEY MD,,-12.47,,Shared
2025-02-28,Deposit,Other Income,Apple Cash,Deposit,,0.49,,Shared
2025-02-28,Point of Sale,Uncategorized,Apple Cash,Point Of Sale,,-60.80,,Shared
2025-02-28,Whole Foods,Groceries,Apple Card,Whole Foods Market,,-6.56,,Shared
2025-02-28,Lowe's,Home Improvement,Apple Card,Lowe's,,-11.84,,Shared
2025-02-28,Bill Payment,Transfer,Apple Card,Bill Payment,,60.80,,Shared
2025-02-28,Bill Payment,Transfer,Apple Card,Bill Payment,,1857.06,,Shared
2025-02-28,Walgreens,Personal,Apple Card,Walgreens,,-16.28,,Shared
2025-02-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3470C53AC 8777781161 NY,,-19.99,,Shared
2025-02-28,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*IX8LK84B3 AMZN.COM/BILLWA 3KZYB5I0RWW,,-4.84,,Shared
2025-02-28,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Gesualdo Riday JPM99azlghyv,,-1025.00,,Shared
2025-02-28,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 02/28,,-5000.00,,Shared
2025-02-28,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 0B4S7N1 WEB ID: 9000142693,,-100.00,,Shared
2025-02-28,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5583.91,,Shared
2025-02-27,Deposit,Other Income,Apple Cash,Deposit,,1.00,,Shared
2025-02-27,Deposit,Other Income,Apple Cash,Deposit,,2.92,,Shared
2025-02-27,Deposit,Other Income,Apple Cash,Deposit,,0.54,,Shared
2025-02-27,Deposit,Other Income,Apple Cash,Deposit,,1.47,,Shared
2025-02-26,Helixrentals,Business Utilities & Communication,Apple Card,Helixrentals,,-146.15,,Shared
2025-02-26,Verizon,Phone,Apple Card,Verizon,,-100.00,,Shared
2025-02-26,Chevron,Gas,Apple Card,Chevron,,-73.68,,Shared
2025-02-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-02-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-37.41,,Shared
2025-02-25,Deposit,Other Income,Apple Cash,Deposit,,2.19,,Shared
2025-02-25,Brown Paper Tickets,Entertainment & Recreation,Apple Card,Brown Paper Tickets,,-54.49,,Shared
2025-02-25,Apple,Shopping,Apple Card,Apple,,-72.96,,Shared
2025-02-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-02-24,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-02-24,Apple,Shopping,Apple Card,Apple,,-37.95,,Shared
2025-02-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA 1NJV15NY,,-59.99,,Shared
2025-02-24,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns V5DYN7 WEB ID: 9000142694,,-3.00,,Shared
2025-02-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 5588132 WEB ID: 0000317218,,-81.71,,Shared
2025-02-22,Deposit,Other Income,Apple Cash,Deposit,,0.32,,Shared
2025-02-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 3VTU3GXLLGK,,-12.99,,Shared
2025-02-21,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer YBP53N1 WEB ID: 9000142693,,-100.00,,Shared
2025-02-20,Deposit,Other Income,Apple Cash,Deposit,,2.41,,Shared
2025-02-20,Deposit,Other Income,Apple Cash,Deposit,,2.25,,Shared
2025-02-19,Metropolitan Transportation Authority,Parking & Tolls,Apple Card,TCB* mta Meter Mta Mck,,-16.19,,Shared
2025-02-19,Apple,Electronics,Apple Card,Apple Store,,-80.38,,Shared
2025-02-19,Helixrentals,Business Utilities & Communication,Apple Card,HelixRentals,,-112.43,,Shared
2025-02-18,Nature Conservancy,Charity,Discover it Card (...3360),NATURE CONSERVANCY 800-628-6860 VA NATURE CONSERVANCY,,-60.00,,Shared
2025-02-18,Theja Pingali Payments,Transfer,TOTAL CHECKING (...3108),Theja Pingali PAYMENTS PPD ID: 1832188652,,688.50,,Shared
2025-02-18,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 1553 WEB ID: 2510020270,,-2584.40,,Shared
2025-02-18,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 2472190 WEB ID: 0000317218,,-833.33,,Shared
2025-02-17,Deposit,Other Income,Apple Cash,Deposit,,0.63,,Shared
2025-02-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000713981243,,-314.11,,Shared
2025-02-17,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161019637250217,,-16.42,,Shared
2025-02-16,Deposit,Other Income,Apple Cash,Deposit,,1.21,,Shared
2025-02-16,Instacart,Groceries,Apple Card,Instacart,,-60.69,,Shared
2025-02-16,B&H Photo Video,Electronics,Discover it Card (...3360),B&H PHOTO 800-606-6969 800-221-5743 NY B&H PHOTO 800-606-6969,,-2021.49,,Shared
2025-02-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*CT6ES2W13 AMZN.COM/BILLWA 17OIJ7I1KTK,,-2.99,,Shared
2025-02-16,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,2584.40,,Shared
2025-02-16,Wall Street Journal,Parking & Tolls,Discover it Card (...3360),D J*WSJ 800-568-7625 NJ P-0327177851,,-4.00,,Shared
2025-02-15,Deposit,Other Income,Apple Cash,Deposit,,0.05,,Shared
2025-02-15,DoorDash,Restaurants & Bars,Apple Card,DoorDash,,-31.36,,Shared
2025-02-14,Deposit,Other Income,Apple Cash,Deposit,,1.49,,Shared
2025-02-14,Deposit,Other Income,Apple Cash,Deposit,,0.01,,Shared
2025-02-14,Deposit,Other Income,Apple Cash,Deposit,,31.25,,Shared
2025-02-14,Vcvrack.com,Shopping,Apple Card,vcvrack.com,,-149.00,,Shared
2025-02-14,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*0I7AH6GK3 AMZN.COM/BILLWA 1KMO81GJ3P1,,-10.82,,Shared
2025-02-14,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 8YPMYM1 WEB ID: 9000142693,,-100.00,,Shared
2025-02-14,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5279.20,,Shared
2025-02-13,Deposit,Other Income,Apple Cash,Deposit,,0.34,,Shared
2025-02-13,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-02-13,Apple,Electronics,Apple Card,Apple Store,,-0.01,,Shared
2025-02-13,Apple,Electronics,Apple Card,Apple Store,,-1041.71,,Shared
2025-02-13,Youtube,Entertainment & Recreation,Discover it Card (...3360),GOOGLE *YOUTUBEPREMIUM G.CO/HELPPAY#CA P18WJU0C,,-139.99,,Shared
2025-02-13,GRAY AREA,Entertainment & Recreation,Discover it Card (...3360),GRAY AREA 4158431423 CA,,-29.48,,Shared
2025-02-13,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-02-13,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*UM3P26G83 AMZN.COM/BILLWA 3UW3LHVP21Q,,-37.89,,Shared
2025-02-13,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1040245649914 WEB ID: 3264681992,,-90.00,,Shared
2025-02-12,Deposit,Other Income,Apple Cash,Deposit,,0.35,,Shared
2025-02-12,Just for Fun,Shopping,Apple Card,Just For Fun ,,-17.08,,Shared
2025-02-12,Metropolitan Transportation Authority,Public Transit,Apple Card,TCB* mta Meter Mta Mck,,-2.25,,Shared
2025-02-12,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 23707213538 To ALA 0905 02/12,,-1088.59,,Shared
2025-02-11,Deposit,Other Income,Apple Cash,Deposit,,0.70,,Shared
2025-02-11,Rainbow Grocery,Groceries,Apple Card,Rainbow Grocery,,-17.61,,Shared
2025-02-10,Fellow Barber,Personal,Apple Card,Fellow Barber,,-70.30,,Shared
